[INFO] | 2023-06-04 02:19:38 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Analysis started at: 2023-06-04 02:19:38 PM
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function bug_tmstmp4
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for CreateTokenERC20
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for CreateTokenERC20
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function CreateTokenERC20
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for name
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for name
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function name
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for symbol
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for symbol
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function symbol
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for decimals
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for decimals
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function decimals
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function totalSupply
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for mul
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for mul
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function mul
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for div
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for div
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function div
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for sub
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for sub
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function sub
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for add
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for add
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function add
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function approve
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function allowance
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function transfer
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Range graph generated
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Processed function increaseApproval
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Value Range Analysis took 0.018824 seconds
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Dependency detection started!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Static Analysis took 0.729875 seconds
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Dependency does not exist
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Analysis finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Analysis took 0.730521 seconds
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Analysis finished at: 2023-06-04 02:19:39 PM
