[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Analysis started at: 2023-06-04 02:13:50 PM
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for BoutsPre
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Range graph generated
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function BoutsPre
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function balanceOf
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function allowance
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Range graph generated
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function approve
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for fallback
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for fallback
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function fallback
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Range graph generated
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function transfer
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Range graph generated
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Value Range Analysis took 0.010277 seconds
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Dependency detection started!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Static Analysis took 0.526504 seconds
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Dependency does not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Analysis finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Analysis took 0.526977 seconds
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Analysis finished at: 2023-06-04 02:13:50 PM
