address,bytecode,Function Default Visibility,Integer Overflow and Underflow,Outdated Compiler Version,Floating Pragma,Unchecked Call Return Value,Unprotected Ether Withdrawal,Unprotected SELFDESTRUCT Instruction,Reentrancy,State Variable Default Visibility,Uninitialized Storage Pointer,Assert Violation,Use of Deprecated Solidity Functions,Delegatecall to Untrusted Callee,DoS with Failed Call,Transaction Order Dependence,Authorization through tx.origin,Timestamp Dependence,Signature Malleability,Incorrect Constructor Name,Shadowing State Variables,Weak Sources of Randomness from Chain Attributes,Missing Protection against Signature Replay Attacks,Lack of Proper Signature Verification,Requirement Violation,Write to Arbitrary Storage Location,Incorrect Inheritance Order,Arbitrary Jump with Function Type Variable,DoS With Block Gas Limit,Typographical Error,Unexpected Ether Balance,Effect Free Code,Analysis Time
0x8ddae4f348bfc48158ad5c244011b836649128e8,6080604052348015600f57600080fd5b506004361060285760003560e01c80636146195414602d575b600080fd5b60336035565b005b604051631b2ce7f360e11b815273879f2ad840e3f920b16982e55455d0905ddf164e6004820181905273c4347dbda0078d18073584602cf0c1572541bb15918290633659cfe690602401600060405180830381600087803b158015609857600080fd5b505af115801560ab573d6000803e3d6000fd5b50505050505056fea26469706673582212205172f35ff9ac0977ab4d028edf80460e1a1b9f3b7b254a9406fc4a613d38bfa364736f6c63430008060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
0xe53b24294f74018d974f7e47b7d49b6df195387f,608060405234801561001057600080fd5b50600436106100415760003560e01c80635873be3e14610046578063698996f81461007f5780639a7ac21414610087575b600080fd5b61006d7f00000000000000000000000000000000000000000000000000000002540be40081565b60405190815260200160405180910390f35b61006d6100ae565b61006d7f000000000000000000000000000000000000000000000000000000000000000181565b60006100b86100bd565b905090565b6000807f000000000000000000000000df2917806e30300537aeb49a7663062f4d1f2b5f6001600160a01b03166350d25bcd6040518163ffffffff1660e01b815260040160206040518083038186803b15801561011957600080fd5b505afa15801561012d573d6000803e3d6000fd5b505050506040513d601f19601f8201168201806040525081019061015191906101f9565b90506000811361019b5760405162461bcd60e51b81526020600482015260116024820152700636861696e6c696e6b3a207078203c203607c1b604482015260640160405180910390fd5b60007f00000000000000000000000000000000000000000000000000000000000000016101e87f00000000000000000000000000000000000000000000000000000002540be40084610212565b6101f2919061023f565b9392505050565b60006020828403121561020b57600080fd5b5051919050565b600081600019048311821515161561023a57634e487b7160e01b600052601160045260246000fd5b500290565b60008261025c57634e487b7160e01b600052601260045260246000fd5b50049056fea2646970667358221220d01a14cba1fe9b7c4160d27c32e9758544c6bfd8e1802ddd45391ba8f01e4cb964736f6c63430008090033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51,6080604052348015600f57600080fd5b506004361060285760003560e01c806370a0823114602d575b600080fd5b605060048036036020811015604157600080fd5b50356001600160a01b03166062565b60408051918252519081900360200190f35b600073e95ebce2b02ee07def5ed6b53289801f7fc137a46001600160a01b031663abbd3ab1836040518263ffffffff1660e01b815260040180826001600160a01b0316815260200191505060206040518083038186803b15801560c457600080fd5b505afa15801560d7573d6000803e3d6000fd5b505050506040513d602081101560ec57600080fd5b50519291505056fea264697066735822122049bc4e5662d802b6c56951fa249454a63c492190f8d54c5402d359599a26b0b664736f6c634300060c0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
0xf3c7a74e4804fd83e9ae27aabec0495ef7a622d7,60606040525b600080fd00a165627a7a72305820dda8576c79b82eab94ecbdc69414350da66f90b6ba941bcd882ad219c384c1e60029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
0xa75cecd91f3af322609119e6f8f4eb879abee45d,608060405234801561001057600080fd5b506004361061002b5760003560e01c80636146195414610030575b600080fd5b61003861003a565b005b600073487502f921ba3dadacf63dbf7a57a978c241b72c90508073ffffffffffffffffffffffffffffffffffffffff1663d8ce4a4273530c7287a61fd88201ed9f8691a633bbca896def6040518263ffffffff1660e01b81526004016100a091906100e4565b600060405180830381600087803b1580156100ba57600080fd5b505af11580156100ce573d6000803e3d6000fd5b5050505050565b6100de816100ff565b82525050565b60006020820190506100f960008301846100d5565b92915050565b600061010a82610111565b9050919050565b600073ffffffffffffffffffffffffffffffffffffffff8216905091905056fea2646970667358221220ae4c8be4ef6cd0a03d9ad9580f05b46ef5edf8c7300b475adf35901fcb31467364736f6c63430008060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
0x5880d016f92188da63c47ff84f32bf623925823d,6080604052600080fdfea165627a7a72305820e642a3162813d5f8582ef0aad0df89b52e1d47719a17bfb4dcbf59a1153b10080029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
0xe94ed346616ff2bc946ac3fee42bf59374e6e24e,608060405234801561001057600080fd5b50600436106100365760003560e01c80632602af691461003b5780636995ae3e14610061575b600080fd5b61004e6100493660046101a7565b610084565b6040519081526020015b60405180910390f35b61007461006f3660046101ec565b6100b7565b6040519015158152602001610058565b6000828260405160200161009992919061023c565b60405160208183030381529060405280519060200120905092915050565b60006100c38383610084565b9093149392505050565b7f4e487b7100000000000000000000000000000000000000000000000000000000600052604160045260246000fd5b600082601f83011261010d57600080fd5b813567ffffffffffffffff80821115610128576101286100cd565b604051601f83017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0908116603f0116810190828211818310171561016e5761016e6100cd565b8160405283815286602085880101111561018757600080fd5b836020870160208301376000602085830101528094505050505092915050565b600080604083850312156101ba57600080fd5b823567ffffffffffffffff8111156101d157600080fd5b6101dd858286016100fc565b95602094909401359450505050565b60008060006060848603121561020157600080fd5b83359250602084013567ffffffffffffffff81111561021f57600080fd5b61022b868287016100fc565b925050604084013590509250925092565b6000835160005b8181101561025d5760208187018101518583015201610243565b8181111561026c576000828501525b50919091019182525060200191905056fea26469706673582212202b0205a00badcea0c343f9b20f32a8794bceb76dca42a9b8ea965a188bf22aaf64736f6c63430008090033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4
0xed6dadb45505a5c0b76535b1c231558f7c53ec7c,608060405234801561001057600080fd5b50600436106100365760003560e01c80635f72f4501461003b578063614619541461007d575b600080fd5b6100676004803603602081101561005157600080fd5b8101908080359060200190929190505050610087565b6040518082815260200191505060405180910390f35b610085610189565b005b60008073ea319e87cf06203dae107dd8e5672175e3ee976c73ffffffffffffffffffffffffffffffffffffffff166370a0823173c456c79213d0d39fbb2bec1d8ec356c6d3970a2f6040518263ffffffff1660e01b8152600401808273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16815260200191505060206040518083038186803b15801561012f57600080fd5b505afa158015610143573d6000803e3d6000fd5b505050506040513d602081101561015957600080fd5b8101908080519060200190929190505050905082811061017d576000915050610184565b8083039150505b919050565b73c456c79213d0d39fbb2bec1d8ec356c6d3970a2f73ffffffffffffffffffffffffffffffffffffffff166386d1a69f6040518163ffffffff1660e01b8152600401600060405180830381600087803b1580156101e557600080fd5b505af11580156101f9573d6000803e3d6000fd5b5050505056fea2646970667358221220735268405a7f7829f422e0d3f5640bd35e19c866359d7b4bae74ba9ad95b83bf64736f6c63430006020033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
0x56734db671f425454a91bc0d5d9b62921ce82131,608060405234801561001057600080fd5b50600436106100575760003560e01c80638da5cb5b1461005c57806391b7f5ed1461008057806398d5fdca1461009f578063a035b1fe146100b9578063f2fde38b146100c1575b600080fd5b6100646100e7565b604080516001600160a01b039092168252519081900360200190f35b61009d6004803603602081101561009657600080fd5b50356100f6565b005b6100a761015a565b60408051918252519081900360200190f35b6100a7610160565b61009d600480360360208110156100d757600080fd5b50356001600160a01b0316610166565b6000546001600160a01b031690565b6000546001600160a01b03163314610155576040805162461bcd60e51b815260206004820181905260248201527f4f776e61626c653a2063616c6c6572206973206e6f7420746865206f776e6572604482015290519081900360640190fd5b600155565b60015490565b60015481565b6000546001600160a01b031633146101c5576040805162461bcd60e51b815260206004820181905260248201527f4f776e61626c653a2063616c6c6572206973206e6f7420746865206f776e6572604482015290519081900360640190fd5b6101ce816101d1565b50565b6001600160a01b0381166102165760405162461bcd60e51b81526004018080602001828103825260268152602001806102726026913960400191505060405180910390fd5b600080546040516001600160a01b03808516939216917f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e091a3600080546001600160a01b0319166001600160a01b039290921691909117905556fe4f776e61626c653a206e6577206f776e657220697320746865207a65726f2061646472657373a265627a7a72305820ebbc532dc8e30f640dfb381036a0490ed0fab27cb2a256ecd68f8ba879f07d2264736f6c634300050a0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
0x29b49001da831c014cf310e71fe877964ad5d02b,608060405234801561001057600080fd5b50600436106100415760003560e01c80630bbac95114610046578063b918161114610090578063c23697a8146100ec575b600080fd5b61004e610148565b604051808273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16815260200191505060405180910390f35b6100d2600480360360208110156100a657600080fd5b81019080803573ffffffffffffffffffffffffffffffffffffffff169060200190929190505050610160565b604051808215151515815260200191505060405180910390f35b61012e6004803603602081101561010257600080fd5b81019080803573ffffffffffffffffffffffffffffffffffffffff169060200190929190505050610180565b604051808215151515815260200191505060405180910390f35b73f147b8125d2ef93fb6965db97d6746952a13393481565b60006020528060005260406000206000915054906101000a900460ff1681565b600073f147b8125d2ef93fb6965db97d6746952a13393473ffffffffffffffffffffffffffffffffffffffff168273ffffffffffffffffffffffffffffffffffffffff1614905091905056fea265627a7a7231582066836e0edcb5ec654f47cf9edf88f9e4545c0d583592bdcdc215d02706c3b60464736f6c63430005110032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0x87f1e73367f406a6546b34ed3781db6e86f57eae,608060405234801561001057600080fd5b50600436106100415760003560e01c806312d43a51146100465780633fa4f2451461007757806382ab890a14610091575b600080fd5b61004e6100b0565b6040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900360200190f35b61007f6100cc565b60408051918252519081900360200190f35b6100ae600480360360208110156100a757600080fd5b50356100d2565b005b60005473ffffffffffffffffffffffffffffffffffffffff1681565b60015481565b60005473ffffffffffffffffffffffffffffffffffffffff163314610142576040517f08c379a000000000000000000000000000000000000000000000000000000000815260040180806020018281038252602581526020018061019b6025913960400191505060405180910390fd5b6001819055600054604080518381529051339273ffffffffffffffffffffffffffffffffffffffff16917f1736b6648b1e227e5303acca50ca7c142032c67a4a45b8210cbae05e9e6358cc919081900360200190a35056fe4f6e6c7920476f7665726e616e63652073686f756c642062652061626c6520746f20686974a265627a7a7231582094d0ff1ebf17707fa62ca6727a91aa59269075f6656da7cb62756fac405f1bc664736f6c63430005110032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1
0xad99322806ac795cb33ef26cc64a3905786f54b7,6080604052600080fdfea165627a7a723058206ef0590d3fc6efbe72bc065b1c9a839e5ef44368193eb6d97a6bf068e3e42a920029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7
0x1bd868748a85257b36680965d00340495d200d57,6080604052348015600f57600080fd5b506004361060285760003560e01c806396e2f52714602d575b600080fd5b605660048036036020811015604157600080fd5b81019080803590602001909291905050506058565b005b7f98c2fa8d4d3dc0adc2a18053472e229b4f2881b6713de92d03954dffce6b0e08816040518082815260200191505060405180910390a15056fea265627a7a7230582009dc9fd5af70044019fedd00959aff539acccfc1c76488495e76e1160ae3749064736f6c63430005090032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
0x04ff119b7eed896ae24b21669b18e6b964af6343,6080604052600436106100615763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416632f85118481146100665780633151ecfc146100a45780635dae4e50146100cb578063949e8acd146100e2575b600080fd5b34801561007257600080fd5b5061007b6100f7565b6040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900360200190f35b3480156100b057600080fd5b506100b9610113565b60408051918252519081900360200190f35b3480156100d757600080fd5b506100e06101b8565b005b3480156100ee57600080fd5b506100b9610239565b60015473ffffffffffffffffffffffffffffffffffffffff1681565b60008054604080517f688abbf700000000000000000000000000000000000000000000000000000000815260016004820152905173ffffffffffffffffffffffffffffffffffffffff9092169163688abbf79160248082019260209290919082900301818787803b15801561018757600080fd5b505af115801561019b573d6000803e3d6000fd5b505050506040513d60208110156101b157600080fd5b5051905090565b60008054604080517ffdb5a03e000000000000000000000000000000000000000000000000000000008152905173ffffffffffffffffffffffffffffffffffffffff9092169263fdb5a03e9260048084019382900301818387803b15801561021f57600080fd5b505af1158015610233573d6000803e3d6000fd5b50505050565b60008060009054906101000a900473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1663949e8acd6040518163ffffffff167c0100000000000000000000000000000000000000000000000000000000028152600401602060405180830381600087803b15801561018757600080fd00a165627a7a723058208c44e2f9ada15363a8257d6bae0c78f76ff3513e786ca40c3ac1b8c3aba1ee8b0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7
0xbed1642696698f3f6330419cfa7d47d758f39240,6080604052348015600f57600080fd5b506004361060285760003560e01c8063e566ae7f14602d575b600080fd5b603b6038366004604d565b90565b60405190815260200160405180910390f35b600060208284031215605d578081fd5b503591905056fea26469706673582212204cfe9f808805cdcf4cdae45bfa4c344d324a7ca0a1263ea8a1b0f837b042e60a64736f6c63430008040033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0x9bd7a73263e1994813fedd0624d243372927b4f8,608060405260043610603e5763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041663def45ef481146043575b600080fd5b348015604e57600080fd5b50606460043560243560ff60443516606435608d565b6040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900360200190f35b604080516000808252602080830180855285905260ff86168385015260608301889052608083018790529251909260019260a080820193601f198101928190039091019086865af115801560e5573d6000803e3d6000fd5b5050604051601f19015196955050505050505600a165627a7a72305820aef9a035d90b182d39231764059a0c7a638bdb4e2a127bbb44adb64142738c1b0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
0xaf4591018848128f02590bc71bf849ee23c41f1d,60606040526004361061004b5763ffffffff7c010000000000000000000000000000000000000000000000000000000060003504166347799da88114610050578063707b543d1461008c575b600080fd5b341561005b57600080fd5b6100636100a4565b60405173ffffffffffffffffffffffffffffffffffffffff909116815260200160405180910390f35b341561009757600080fd5b6100a26004356100c0565b005b60005473ffffffffffffffffffffffffffffffffffffffff1681565b806100c961016b565b908152602001604051809103906000f08015156100e557600080fd5b6000805473ffffffffffffffffffffffffffffffffffffffff191673ffffffffffffffffffffffffffffffffffffffff92831617908190557f50ce761d638dd2a06bfd4fd89c1ea2877755c3ebad2b0c7e72863bb7921356d0911660405173ffffffffffffffffffffffffffffffffffffffff909116815260200160405180910390a150565b60405160bd8061017b83390190560060606040523415600e57600080fd5b6040516020806100bd8339810160405280805160005550506089806100346000396000f300606060405260043610603e5763ffffffff7c010000000000000000000000000000000000000000000000000000000060003504166375322e4781146043575b600080fd5b3415604d57600080fd5b60566004356058565b005b6000555600a165627a7a72305820538e10a6ecdbec66bb879932ea2cd99bef31de7e3cfdf95271d1395b40947dd40029a165627a7a72305820ce80b4364a265233f9bd127eaae149e137aff0ea2912c1fd5fc3ae38daed28ea0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4
0xc7b1b50f5ce4fc99aed0235b7676bb5ef4014d8b,6080604052600436106100405763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041663065de9508114610045575b600080fd5b34801561005157600080fd5b506040805160206004803580820135838102808601850190965280855261009a9536959394602494938501929182918501908490808284375094975061009c9650505050505050565b005b60015460009073ffffffffffffffffffffffffffffffffffffffff1633146100c357600080fd5b5060005b815181101561022f57600054825173ffffffffffffffffffffffffffffffffffffffff9091169063a9059cbb9084908490811061010057fe5b906020019060200201516002546040518363ffffffff167c0100000000000000000000000000000000000000000000000000000000028152600401808373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16815260200182815260200192505050602060405180830381600087803b15801561019257600080fd5b505af11580156101a6573d6000803e3d6000fd5b505050506040513d60208110156101bc57600080fd5b50511515610227577f36dfac9c37d570843e74f494d93633f7b4be817a09cc5949d96dfb36689f86cc82828151811015156101f357fe5b60209081029091018101516040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900390910190a15b6001016100c7565b50505600a165627a7a723058203a03cd114a840e5a9d57e8c02eeb64a711e033be29388710f5a2e0710c780b6f0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
0xcba019a5c518ecb11de3b41f3972df917c1d4e8a,6080604052348015600f57600080fd5b506004361060505760003560e01c80630c55699c14605557806342401e1d14606d578063a56dfe4a14608f578063c5d7802e146095578063ea03539514609b575b600080fd5b605b60c1565b60408051918252519081900360200190f35b608d60048036036040811015608157600080fd5b508035906020013560c7565b005b605b60d2565b605b60d8565b608d6004803603606081101560af57600080fd5b508035906020810135906040013560de565b60005481565b600091909155600155565b60015481565b60025481565b60009290925560015560025556fea265627a7a72315820bcad6749f3fb3d48d254adfaf0db147b9f8be98f045a0f379610d31df8e3a91564736f6c634300050c0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4
0x9fcd683584173c5df0ee47852f5592f68ed72a0c,606060405236156100755763ffffffff7c010000000000000000000000000000000000000000000000000000000060003504166302d05d3f811461007a57806343d726d6146100a95780634777338c146100be578063674f220f146100e357806380e64e8b14610112578063b387ef921461011c575b600080fd5b341561008557600080fd5b61008d61014b565b604051600160a060020a03909116815260200160405180910390f35b34156100b457600080fd5b6100bc61015a565b005b34156100c957600080fd5b6100d1610186565b60405190815260200160405180910390f35b34156100ee57600080fd5b61008d61018c565b604051600160a060020a03909116815260200160405180910390f35b6100bc61019b565b005b341561012757600080fd5b61008d6102a1565b604051600160a060020a03909116815260200160405180910390f35b600054600160a060020a031681565b60005433600160a060020a0390811691161461017557600080fd5b600054600160a060020a0316ff5b5b565b60035481565b600254600160a060020a031681565b60015433600160a060020a03908116911614156101b757600080fd5b600034116101c457600080fd5b60035434106101d257600080fd5b6001805460028054600160a060020a0380841673ffffffffffffffffffffffffffffffffffffffff199283161792839055921633831617928390553460038190557f0a85107a334eae0d22d21cdf13af0f8e8125039ec60baaa843d2c4c5b068017493918316929190911690604051600160a060020a039384168152919092166020820152604080820192909252606001905180910390a1600254600160a060020a03163480156108fc0290604051600060405180830381858888f19350505050151561018357600080fd5b5b565b600154600160a060020a0316815600a165627a7a723058206db9aa1248f4d449623d54f6191eaaf627399a88fb6c5b8d9c0d02097269a1d70029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
0xbd01665f3768d793da1ffc4dcd70114b31a3954c,6080604052600080fdfea165627a7a723058202817443e503edec5d57a3773424ddb797e6b8c8fe3588ef134b4c0ceaa5523600029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
0xd6799da859ac8f0c42dad04abf917f58f908999b,608060405234801561001057600080fd5b50600436106100365760003560e01c806350d25bcd1461003b578063a9c4c65e14610055575b600080fd5b610043610079565b60408051918252519081900360200190f35b61005d610103565b604080516001600160a01b039092168252519081900360200190f35b60006064736df09e975c830ecae5bd4ed9d90f3a95a4f880126001600160a01b03166350d25bcd6040518163ffffffff1660e01b815260040160206040518083038186803b1580156100ca57600080fd5b505afa1580156100de573d6000803e3d6000fd5b505050506040513d60208110156100f457600080fd5b5051816100fd57fe5b05905090565b736df09e975c830ecae5bd4ed9d90f3a95a4f880128156fea2646970667358221220783aca51b292143ad3373c86b160c7d261af9f83305d698db1e67e14821eeb4f64736f6c634300060c0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a,6080604052348015600f57600080fd5b50336e3284acb9adeb78a2dde0a8499932b91460315760005460005260206000f35b60003560005500fea265627a7a72315820b94ff790ec887abc8fd4a249973c6b10a082d9e30c5b6735d4104eba1856734464736f6c634300050b0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
0xa26af686e0007fe62af8acbc949457921a1b0224,608060405234801561001057600080fd5b506004361061002b5760003560e01c8063cbc1522c14610030575b600080fd5b6100d66004803603602081101561004657600080fd5b81019060208101813564010000000081111561006157600080fd5b82018360208201111561007357600080fd5b8035906020019184600183028401116401000000008311171561009557600080fd5b91908080601f0160208091040260200160405190810160405280939291908181526020018383808284376000920191909152509295506100d8945050505050565b005b604080516020808252835181830152835133937f1001774adbb042d267ed575e85e0b1f475cbd62974a3ec74cc6852860c1392de9386939092839283019185019080838360005b8381101561013757818101518382015260200161011f565b50505050905090810190601f1680156101645780820380516001836020036101000a031916815260200191505b509250505060405180910390a25056fea264697066735822122070fb7d16df3f469b76105f5f0ad7ac2f5d0bbc555bebddb33ac72feab4eba2ef64736f6c63430007060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7
0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,606060405263ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416630ac298dc811461005e578063253c8bd41461008d5780633e58c58c146100ae578063b61d27f6146100d6575b600080fd5b341561006957600080fd5b61007161010e565b604051600160a060020a03909116815260200160405180910390f35b341561009857600080fd5b6100ac600160a060020a036004351661011e565b005b6100c2600160a060020a0360043516610166565b604051901515815260200160405180910390f35b6100c260048035600160a060020a03169060248035916044359182019101356101ae565b604051901515815260200160405180910390f35b600054600160a060020a03165b90565b60005433600160a060020a0390811691161461013957600080fd5b6000805473ffffffffffffffffffffffffffffffffffffffff1916600160a060020a0383161790555b5b50565b6000805433600160a060020a0390811691161461018257600080fd5b81600160a060020a0316620493e034604051600060405180830381858888f19450505050505b5b919050565b6000805433600160a060020a039081169116146101ca57600080fd5b84600160a060020a03168484846040518083838082843782019150509250505060006040518083038185876187965a03f193505050505b5b9493505050505600a165627a7a723058203f7db08a59f5cdd4ddabf82a9362bb11ac177c359e6e9f13078929aa34a268ac0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0x9493bce584f17572662700b73a5e203088fdf946,608060405260043610601c5760003560e01c80633ccfd60b14601e575b005b348015602957600080fd5b5060306032565b005b600073c326df3bec90f94887d2756e03b51a222f2b0de4905060004790508173ffffffffffffffffffffffffffffffffffffffff166108fc829081150290604051600060405180830381858888f193505050501580156095573d6000803e3d6000fd5b50505056fea265627a7a72315820cf7a8933693b9be2a78fcaf94f28625c75a15835448b5e28015a61f4e253e22464736f6c63430005110032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5
0xb2a60bede9ecb76d00cf648b3fe52a184d922383,608060405234801561001057600080fd5b506004361061002b5760003560e01c8063e0274e1d14610030575b600080fd5b61004361003e3660046101fa565b610057565b604051901515815260200160405180910390f35b6000600482101561006a575060006101c1565b60006100ab84848080601f0160208091040260200160405190810160405280939291908181526020018383808284376000920191909152506101ca92505050565b90508473ffffffffffffffffffffffffffffffffffffffff168673ffffffffffffffffffffffffffffffffffffffff16141561017a577fffffffff0000000000000000000000000000000000000000000000000000000081167f3df0212400000000000000000000000000000000000000000000000000000000148061017257507fffffffff0000000000000000000000000000000000000000000000000000000081167fa6417ed600000000000000000000000000000000000000000000000000000000145b9150506101c1565b7fffffffff00000000000000000000000000000000000000000000000000000000167f095ea7b3000000000000000000000000000000000000000000000000000000001490505b95945050505050565b6020015190565b803573ffffffffffffffffffffffffffffffffffffffff811681146101f557600080fd5b919050565b600080600080600060808688031215610211578081fd5b61021a866101d1565b9450610228602087016101d1565b9350610236604087016101d1565b9250606086013567ffffffffffffffff80821115610252578283fd5b818801915088601f830112610265578283fd5b813581811115610273578384fd5b896020828501011115610284578384fd5b969995985093965060200194939250505056fea264697066735822122028e7877f27dc20519985b193f421875fc1435aef75e806b65f9ea5123d62c88e64736f6c63430008030033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
0xb7ae24f9b365f83b844b249aa5cc6a233f19c01f,608060405234801561001057600080fd5b506004361061002b5760003560e01c8063acb34ce814610030575b600080fd5b6100386100b3565b6040518080602001828103825283818151815260200191508051906020019080838360005b8381101561007857808201518184015260208101905061005d565b50505050905090810190601f1680156100a55780820380516001836020036101000a031916815260200191505b509250505060405180910390f35b60008054600181600116156101000203166002900480601f0160208091040260200160405190810160405280929190818152602001828054600181600116156101000203166002900480156101495780601f1061011e57610100808354040283529160200191610149565b820191906000526020600020905b81548152906001019060200180831161012c57829003601f168201915b50505050508156fea264697066735822122003e068111a6f6be9402ba375abfdaaad9986903c998f0969ec156af603277d0464736f6c63430006000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
0x72d30466683c75173a3e475a69fc576edd0ce2ad,608060405234801561001057600080fd5b50600436106100575760003560e01c80637dc0d1d01461005c5780638da5cb5b14610080578063a2fa4bc614610088578063b18b78dd146100b0578063f2fde38b146100b8575b600080fd5b6100646100de565b604080516001600160a01b039092168252519081900360200190f35b6100646100ed565b6100ae6004803603602081101561009e57600080fd5b50356001600160a01b03166100fc565b005b610064610135565b6100ae600480360360208110156100ce57600080fd5b50356001600160a01b0316610144565b6001546001600160a01b031681565b6000546001600160a01b031681565b6000546001600160a01b0316331461011357600080fd5b600180546001600160a01b0319166001600160a01b0392909216919091179055565b6001546001600160a01b031690565b6000546001600160a01b0316331461015b57600080fd5b6001600160a01b0381161561018657600080546001600160a01b0319166001600160a01b0383161790555b5056fea2646970667358221220a12629b53c6cb178a53c145d0648f13ef56e9ca8a059f23874282db10b1dd78364736f6c63430006060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
