[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Analysis started at: 2023-06-04 02:13:39 PM
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for Traderscoin
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for Traderscoin
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Range graph generated
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function Traderscoin
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function balanceOf
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function allowance
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Range graph generated
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function approve
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for fallback
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for fallback
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function fallback
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Range graph generated
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function transfer
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Range graph generated
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Value Range Analysis took 0.008790 seconds
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Dependency detection started!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Static Analysis took 0.541732 seconds
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Dependency does not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Analysis finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Analysis took 0.542593 seconds
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Analysis finished at: 2023-06-04 02:13:39 PM
