[INFO] | 2023-06-04 02:15:50 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Analysis started at: 2023-06-04 02:15:50 PM
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function receiveApproval
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for transferTo_txorigin35
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for constructor
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for constructor
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function constructor
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function _transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for approve
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for approve
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function approve
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for burn
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for burn
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function burn
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function burnFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function approveAndCall
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function transfer
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Range graph generated
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Processed function transferFrom
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Value Range Analysis took 0.008538 seconds
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Dependency detection started!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Static Analysis took 0.552748 seconds
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Dependency does not exist
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Analysis finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Analysis took 0.553444 seconds
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Analysis finished at: 2023-06-04 02:15:51 PM
