[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis started at: 2023-06-04 02:34:27 PM
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function approveAndCall
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis took 0.008209 seconds
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency detection started!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Static Analysis took 0.529361 seconds
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency does not exist
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis took 0.529905 seconds
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis finished at: 2023-06-04 02:34:27 PM
