[INFO] | 2023-05-29 03:27:50 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Analysis started at: 2023-05-29 03:27:50 AM
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for decimals
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for decimals
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function decimals
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function totalSupply
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function balanceOf
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Value Range Analysis took 0.012538 seconds
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Dependency detection started!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Dependency detection finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Static Analysis took 0.370542 seconds
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Dependency does not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Analysis finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Analysis took 0.371449 seconds
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Analysis finished at: 2023-05-29 03:27:51 AM
