[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis started at: 2023-06-04 02:20:23 PM
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for increaseLockTime_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function increaseLockTime_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for withdraw_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for withdraw_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function withdraw_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function approve
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Value Range Analysis took 0.016510 seconds
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency detection started!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | TOD dependency detected in file Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5.sol in contract CHEMCHINA_PFIII_II_883 in by composing functions withdraw_intou25 and increaseLockTime_intou25
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Static Analysis took 0.439303 seconds
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency exists
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:25 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Symbolic execution took 1.621445 seconds
[INFO] | 2023-06-04 02:20:25 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:25 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis finished!
[INFO] | 2023-06-04 02:20:25 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis took 2.062006 seconds
[INFO] | 2023-06-04 02:20:25 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis finished at: 2023-06-04 02:20:25 PM
