[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis started at: 2023-06-04 02:21:29 PM
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Value Range Analysis took 0.006443 seconds
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency detection started!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Static Analysis took 0.374369 seconds
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency does not exist
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis took 0.375036 seconds
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis finished at: 2023-06-04 02:21:29 PM
