[INFO] | 2023-06-04 02:14:06 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis started at: 2023-06-04 02:14:06 PM
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function transfer
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for approve
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for approve
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function approve
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function transferFrom
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis took 0.005245 seconds
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency detection started!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency detection finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Static Analysis took 0.378789 seconds
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency does not exist
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis took 0.379541 seconds
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis finished at: 2023-06-04 02:14:07 PM
