[INFO] | 2023-05-29 02:52:44 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis started at: 2023-05-29 02:52:44 AM
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for create
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for create
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function create
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for confirmAndCheck
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for confirmAndCheck
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function confirmAndCheck
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for reorganizeOwners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for reorganizeOwners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function reorganizeOwners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for today
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for today
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function today
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for clearPending
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for clearPending
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function clearPending
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for onlymanyowners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for onlymanyowners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function onlymanyowners
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for onlyowner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for onlyowner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function onlyowner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for Wallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for Wallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function Wallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function getOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for initDaylimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for initDaylimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function initDaylimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for underLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for underLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function underLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for resetSpentToday
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for resetSpentToday
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function resetSpentToday
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for kill
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for kill
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function kill
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for initWallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for initWallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function initWallet
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for execute
[WARNING] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for execute
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function execute
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Value Range Analysis took 0.066525 seconds
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Value Range Analysis finished
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Dependency detection started!
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:52:49 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:52:50 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:52:53 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:52:54 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:52:56 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:52:57 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 02:53:00 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 02:53:00 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | TOD dependency detected in file 0x19d8acac27553ef390d287b532bbc1f9fdcc261c.sol in contract WalletLibrary in by composing functions execute and changeRequirement
