[INFO] | 2023-06-04 02:20:50 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Analysis started at: 2023-06-04 02:20:50 PM
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getID_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for transferTo_txorigin39
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function onlyOwner
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for retrait_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for retrait_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function retrait_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for retrait_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for retrait_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function retrait_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for retrait_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for retrait_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function retrait_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for retrait_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for retrait_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function retrait_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for retrait_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for retrait_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function retrait_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setID_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setID_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setID_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setCmd
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setCmd_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setDepositary_function
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for setDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for setDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function setDepositary_function_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for Eligibility_Group_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for Eligibility_Group_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function Eligibility_Group_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for Eligibility_Group_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for Eligibility_Group_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function Eligibility_Group_2
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for Eligibility_Group_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for Eligibility_Group_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function Eligibility_Group_3
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for Eligibility_Group_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for Eligibility_Group_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function Eligibility_Group_4
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for Eligibility_Group_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for Eligibility_Group_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function Eligibility_Group_5
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Value Range Analysis took 0.030781 seconds
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Dependency detection started!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Static Analysis took 0.574692 seconds
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Dependency does not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Analysis finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Analysis took 0.575250 seconds
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Analysis finished at: 2023-06-04 02:20:51 PM
