[INFO] | 2023-05-29 03:22:04 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Analysis started at: 2023-05-29 03:22:04 AM
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for fallback
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for fallback
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function fallback
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferAnyERC20Token
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferAnyERC20Token
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferAnyERC20Token
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for approveAndCall
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for approveAndCall
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function approveAndCall
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Value Range Analysis took 0.062584 seconds
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Dependency detection started!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Dependency detection finished!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Static Analysis took 2.139614 seconds
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Dependency does not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Analysis finished!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Analysis took 2.140678 seconds
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Analysis finished at: 2023-05-29 03:22:07 AM
