[INFO] | 2023-05-29 03:17:07 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Analysis started at: 2023-05-29 03:17:07 AM
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for WyvernTokenTransferProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for WyvernTokenTransferProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function WyvernTokenTransferProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function receiveApproval
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for proxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for proxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function proxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transferOwnership
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for startGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for startGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function startGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for endGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for endGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function endGrantAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for revokeAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for revokeAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function revokeAuthentication
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for proxyAssert
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for proxyAssert
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function proxyAssert
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Value Range Analysis took 0.034794 seconds
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Dependency detection started!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | DAO dependency detected in file 0x9a33a92b408b07d3be90e9828731b21a7d794af4.sol in contract ProxyRegistry in by composing functions registerProxy and registerProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Static Analysis took 2.149852 seconds
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Dependency exists
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:17:11 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Symbolic execution took 2.582485 seconds
[INFO] | 2023-05-29 03:17:11 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Symbolic execution finished!
[INFO] | 2023-05-29 03:17:11 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Analysis finished!
[INFO] | 2023-05-29 03:17:11 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Analysis took 4.734594 seconds
[INFO] | 2023-05-29 03:17:11 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Analysis finished at: 2023-05-29 03:17:11 AM
