[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Analysis started at: 2023-06-04 02:24:56 PM
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for sub
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for sub
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function sub
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for add
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for add
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function add
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for bug_intou11
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for bug_intou11
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function bug_intou11
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for constructor
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for constructor
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function constructor
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for isContract
[WARNING] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Can there be this kind of variables
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for isContract
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function isContract
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for approve
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for approve
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function approve
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function transfer
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Range graph generated
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function transferFrom
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Value Range Analysis took 0.008097 seconds
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Dependency detection started!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Dependency detection finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Static Analysis took 0.488300 seconds
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Dependency does not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Analysis finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Analysis took 0.488750 seconds
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Analysis finished at: 2023-06-04 02:24:56 PM
