[INFO] | 2023-05-29 03:30:46 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Analysis started at: 2023-05-29 03:30:46 AM
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for mod
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function mod
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for read
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for read
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function read
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Value Range Analysis took 0.008310 seconds
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Dependency detection started!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Dependency detection finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Static Analysis took 0.699279 seconds
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Dependency does not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Analysis finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Analysis took 0.700988 seconds
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Analysis finished at: 2023-05-29 03:30:47 AM
