[INFO] | 2023-06-04 02:19:19 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Analysis started at: 2023-06-04 02:19:19 PM
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function sub
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for add
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for add
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function add
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for mod
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for mod
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function mod
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for constructor
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for constructor
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function constructor
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function transfer
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function approve
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function allowance
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function onlyOwner
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for setLock
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for setLock
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function setLock
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Range graph generated
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Processed function transferOwnership
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Value Range Analysis took 0.014231 seconds
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Dependency detection started!
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | DAO dependency detected in file Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5.sol in contract ChromeHeartsxChain in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | TOD dependency detected in file Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5.sol in contract ChromeHeartsxChain in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Static Analysis took 0.679238 seconds
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Dependency exists
[INFO] | 2023-06-04 02:19:20 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:19:22 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Symbolic execution took 2.305018 seconds
[INFO] | 2023-06-04 02:19:22 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:19:22 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Analysis finished!
[INFO] | 2023-06-04 02:19:22 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Analysis took 2.986004 seconds
[INFO] | 2023-06-04 02:19:22 PM | analyzer.Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5 | Analysis finished at: 2023-06-04 02:19:22 PM
