[INFO] | 2023-05-29 03:14:48 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Analysis started at: 2023-05-29 03:14:48 AM
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function AddMessage
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for Put
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for Put
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function Put
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for Collect
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for Collect
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function Collect
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for fallback
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for fallback
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function fallback
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Value Range Analysis took 0.008290 seconds
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Value Range Analysis finished
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Dependency detection started!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Dependency detection finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Static Analysis took 0.763087 seconds
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Dependency does not exist
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Analysis finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Analysis took 0.764028 seconds
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Analysis finished at: 2023-05-29 03:14:49 AM
