[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Analysis started at: 2023-06-04 02:30:08 PM
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for nickOf
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function nickOf
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for ownerOf
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for ownerOf
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function ownerOf
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for unset
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for unset
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function unset
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for set
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for set
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Range graph generated
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function set
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Value Range Analysis took 0.009438 seconds
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Dependency detection started!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Dependency detection finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Static Analysis took 0.423841 seconds
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Dependency does not exist
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Analysis finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Analysis took 0.424492 seconds
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Analysis finished at: 2023-06-04 02:30:08 PM
