[INFO] | 2023-06-04 02:28:51 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis started at: 2023-06-04 02:28:51 PM
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function burn
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for transferTo_txorigin39
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function isRunning
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function validAddress
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function isOwner
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function transfer
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function approve
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for stop
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for stop
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function stop
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for start
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for start
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function start
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for setName
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for setName
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function setName
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Value Range Analysis took 0.013081 seconds
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency detection started!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Static Analysis took 0.539994 seconds
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency does not exist
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis finished!
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis took 0.540739 seconds
[INFO] | 2023-06-04 02:28:52 PM | analyzer.tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis finished at: 2023-06-04 02:28:52 PM
