[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Analysis started at: 2023-05-29 03:13:30 AM
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for fallback
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for fallback
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function fallback
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for bal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for bal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function bal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Range graph generated
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Range graph generated
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function AddMessage
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for Deposit
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for Deposit
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Range graph generated
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function Deposit
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for CashOut
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for CashOut
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Range graph generated
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function CashOut
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Value Range Analysis took 0.019018 seconds
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Value Range Analysis finished
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Dependency detection started!
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | DAO dependency detected in file 0xbabfe0ae175b847543724c386700065137d30e3b.sol in contract PrivateBank in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | TOD dependency detected in file 0xbabfe0ae175b847543724c386700065137d30e3b.sol in contract PrivateBank in by composing functions CashOut and Deposit
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | TOD dependency detected in file 0xbabfe0ae175b847543724c386700065137d30e3b.sol in contract PrivateBank in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Dependency detection finished!
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Static Analysis took 0.901929 seconds
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Dependency exists
[INFO] | 2023-05-29 03:13:31 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Invoking symbolic executor!
[INFO] | 2023-05-29 03:13:39 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Symbolic execution took 7.937616 seconds
[INFO] | 2023-05-29 03:13:39 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Symbolic execution finished!
[INFO] | 2023-05-29 03:13:39 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Analysis finished!
[INFO] | 2023-05-29 03:13:39 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Analysis took 8.841661 seconds
[INFO] | 2023-05-29 03:13:39 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Analysis finished at: 2023-05-29 03:13:39 AM
