[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Analysis started at: 2023-05-29 03:20:34 AM
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Value Range Analysis took 0.004524 seconds
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Dependency detection started!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Static Analysis took 0.328098 seconds
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Dependency does not exist
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Analysis finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Analysis took 0.329067 seconds
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Analysis finished at: 2023-05-29 03:20:34 AM
