[INFO] | 2023-05-29 03:31:13 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Analysis started at: 2023-05-29 03:31:13 AM
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeSub
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeSub
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeDiv
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeAdd
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeSub
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeSub
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeMul
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function safeDiv
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for constructor
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for constructor
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Range graph generated
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function constructor
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Range graph generated
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function approve
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Range graph generated
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Range graph generated
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transferFrom
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Value Range Analysis took 0.053855 seconds
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Dependency detection started!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Dependency detection finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Static Analysis took 1.561792 seconds
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Dependency does not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Analysis finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Analysis took 1.565526 seconds
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Analysis finished at: 2023-05-29 03:31:14 AM
