[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Analysis started at: 2023-06-04 02:24:58 PM
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function _transfer
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for approve
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for approve
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function approve
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for burn
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for burn
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function burn
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function burnFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function transfer
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function transferFrom
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Value Range Analysis took 0.009049 seconds
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Dependency detection started!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | DAO dependency detected in file Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d.sol in contract DAO in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | TOD dependency detected in file Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d.sol in contract DAO in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Dependency detection finished!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Static Analysis took 0.664797 seconds
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Dependency exists
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Invoking symbolic executor!
[INFO] | 2023-06-04 02:25:01 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Symbolic execution took 2.689422 seconds
[INFO] | 2023-06-04 02:25:01 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Symbolic execution finished!
[INFO] | 2023-06-04 02:25:01 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Analysis finished!
[INFO] | 2023-06-04 02:25:01 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Analysis took 3.355707 seconds
[INFO] | 2023-06-04 02:25:01 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Analysis finished at: 2023-06-04 02:25:01 PM
