[INFO] | 2023-06-04 02:19:58 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Analysis started at: 2023-06-04 02:19:58 PM
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function getAdvancedTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for viewIndexNumber
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for viewIndexNumber
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function viewIndexNumber
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for viewPassword
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for viewPassword
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function viewPassword
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function onlyOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for passwordOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for passwordOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function passwordOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for changeCommissionFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for changeCommissionFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function changeCommissionFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for changeOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for changeOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function changeOwner
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for withdrawFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for withdrawFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function withdrawFee
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for withdraw
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for withdraw
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function withdraw
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for emergency
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for emergency
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function emergency
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Value Range Analysis took 0.018350 seconds
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Dependency detection started!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | TOD dependency detected in file Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol in contract PasswordEscrow in by composing functions getTransfer and getTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | TOD dependency detected in file Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol in contract PasswordEscrow in by composing functions getTransfer and getAdvancedTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | TOD dependency detected in file Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol in contract PasswordEscrow in by composing functions getAdvancedTransfer and getTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | TOD dependency detected in file Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol in contract PasswordEscrow in by composing functions getAdvancedTransfer and getAdvancedTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Static Analysis took 1.014788 seconds
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Dependency exists
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:02 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Symbolic execution took 2.690556 seconds
[INFO] | 2023-06-04 02:20:02 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:02 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Analysis finished!
[INFO] | 2023-06-04 02:20:02 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Analysis took 3.706527 seconds
[INFO] | 2023-06-04 02:20:02 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Analysis finished at: 2023-06-04 02:20:02 PM
