[INFO] | 2023-06-04 02:27:11 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Analysis started at: 2023-06-04 02:27:11 PM
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Dependency detection started!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | TOD dependency detected in file Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2.sol in contract ENIGMA in by composing functions Play and StartGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | TOD dependency detected in file Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2.sol in contract ENIGMA in by composing functions Play and NewQuestion
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | TOD dependency detected in file Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2.sol in contract ENIGMA in by composing functions StopGame and StartGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Dependency detection finished!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Static Analysis took 0.371543 seconds
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Dependency exists
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:27:14 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Symbolic execution took 2.716574 seconds
[INFO] | 2023-06-04 02:27:14 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:27:14 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Analysis finished!
[INFO] | 2023-06-04 02:27:14 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Analysis took 3.089553 seconds
[INFO] | 2023-06-04 02:27:14 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Analysis finished at: 2023-06-04 02:27:14 PM
