[INFO] | 2023-05-29 02:45:41 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis started at: 2023-05-29 02:45:41 AM
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawFor
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawForTo
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and fallback
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and deposit
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and depositTo
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdraw
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawTo
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawFor
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawForTo
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and fallback
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and deposit
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and depositTo
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdraw
[INFO] | 2023-05-29 02:45:44 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawTo
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawFor
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawForTo
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and fallback
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and deposit
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and depositTo
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdraw
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawTo
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawFor
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawForTo
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and approve
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and unapprove
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and fallback
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and deposit
[INFO] | 2023-05-29 02:45:45 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and depositTo
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdraw
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawTo
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawFor
[INFO] | 2023-05-29 02:45:46 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | TOD dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawForTo
