[INFO] | 2023-06-04 02:32:29 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Analysis started at: 2023-06-04 02:32:29 PM
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for play_tmstmp23
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function play_tmstmp23
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function TokenERC20
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for _transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function _transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for approve
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for approve
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function approve
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for burn
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for burn
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function burn
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function burnFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function approveAndCall
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function transfer
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Range graph generated
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function transferFrom
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Value Range Analysis took 0.010511 seconds
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Dependency detection started!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Dependency detection finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Static Analysis took 0.596213 seconds
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Dependency does not exist
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Analysis finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Analysis took 0.596680 seconds
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Analysis finished at: 2023-06-04 02:32:30 PM
