[INFO] | 2023-06-04 02:33:18 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Analysis started at: 2023-06-04 02:33:18 PM
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function burn
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function burnFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function transferFrom
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Value Range Analysis took 0.007538 seconds
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Dependency detection started!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Dependency detection finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Static Analysis took 0.515763 seconds
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Dependency does not exist
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Analysis finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Analysis took 0.516215 seconds
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Analysis finished at: 2023-06-04 02:33:19 PM
