[INFO] | 2023-06-04 02:21:39 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Analysis started at: 2023-06-04 02:21:39 PM
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for publicGetBalance
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function publicGetBalance
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for publicGetState
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for publicGetState
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function publicGetState
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for ownerChange
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for ownerChange
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Range graph generated
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function ownerChange
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for userWithdraw
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for userWithdraw
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Range graph generated
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function userWithdraw
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for userChallenge
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for userChallenge
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Range graph generated
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function userChallenge
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Range graph generated
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Value Range Analysis took 0.006963 seconds
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Dependency detection started!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | TOD dependency detected in file Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857.sol in contract EthMash in by composing functions userWithdraw and userWithdraw
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | TOD dependency detected in file Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857.sol in contract EthMash in by composing functions userWithdraw and userChallenge
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Static Analysis took 0.841164 seconds
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Dependency exists
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:21:43 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Symbolic execution took 2.686671 seconds
[INFO] | 2023-06-04 02:21:43 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Symbolic execution finished!
[INFO] | 2023-06-04 02:21:43 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Analysis finished!
[INFO] | 2023-06-04 02:21:43 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Analysis took 3.528971 seconds
[INFO] | 2023-06-04 02:21:43 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Analysis finished at: 2023-06-04 02:21:43 PM
