[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Analysis started at: 2023-06-04 02:28:19 PM
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function TokenERC20
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function _transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for approve
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for approve
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function approve
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for burn
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for burn
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function burn
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function burnFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function approveAndCall
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function transfer
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Range graph generated
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function transferFrom
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Value Range Analysis took 0.008182 seconds
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Dependency detection started!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Dependency detection finished!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Static Analysis took 0.550851 seconds
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Dependency does not exist
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Analysis finished!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Analysis took 0.551301 seconds
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Analysis finished at: 2023-06-04 02:28:20 PM
