[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Analysis started at: 2023-06-04 02:29:27 PM
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Range graph generated
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function approve
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Range graph generated
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Range graph generated
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Value Range Analysis took 0.006846 seconds
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Dependency detection started!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Static Analysis took 0.359177 seconds
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Dependency does not exist
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Analysis finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Analysis took 0.359833 seconds
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Analysis finished at: 2023-06-04 02:29:27 PM
