[INFO] | 2023-06-04 02:25:46 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis started at: 2023-06-04 02:25:46 PM
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for koth_v1b
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for koth_v1b
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function koth_v1b
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for rewardKoth
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for rewardKoth
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function rewardKoth
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Value Range Analysis took 0.009009 seconds
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency detection started!
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:47 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:48 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:48 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and fallback
[INFO] | 2023-06-04 02:25:48 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and fallback
[INFO] | 2023-06-04 02:25:48 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and rewardKoth
[INFO] | 2023-06-04 02:25:49 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and rewardKoth
[INFO] | 2023-06-04 02:25:49 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency detection finished!
[INFO] | 2023-06-04 02:25:49 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Static Analysis took 2.125952 seconds
[INFO] | 2023-06-04 02:25:49 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency exists
[INFO] | 2023-06-04 02:25:49 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:26:00 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Symbolic execution took 11.682514 seconds
[INFO] | 2023-06-04 02:26:00 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Symbolic execution finished!
[INFO] | 2023-06-04 02:26:00 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis finished!
[INFO] | 2023-06-04 02:26:00 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis took 13.809586 seconds
[INFO] | 2023-06-04 02:26:00 PM | analyzer.tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis finished at: 2023-06-04 02:26:00 PM
