[INFO] | 2023-06-04 02:14:50 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Analysis started at: 2023-06-04 02:14:50 PM
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function mul
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for div
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for div
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function div
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for sub
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for sub
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function sub
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for add
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for add
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function add
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for constructor
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for constructor
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function constructor
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for fallback
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for fallback
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function fallback
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function onlyOwner
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function decreaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function increaseApproval
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for withdraw
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for withdraw
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function withdraw
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Value Range Analysis took 0.020804 seconds
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Dependency detection started!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | DAO dependency detected in file Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a.sol in contract TokenBase in by composing functions withdraw_balances_re_ent21 and withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | TOD dependency detected in file Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a.sol in contract TokenBase in by composing functions withdraw_balances_re_ent21 and withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Dependency detection finished!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Static Analysis took 0.778115 seconds
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Dependency exists
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Invoking symbolic executor!
[INFO] | 2023-06-04 02:14:53 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Symbolic execution took 2.413207 seconds
[INFO] | 2023-06-04 02:14:53 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Symbolic execution finished!
[INFO] | 2023-06-04 02:14:53 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Analysis finished!
[INFO] | 2023-06-04 02:14:53 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Analysis took 3.192440 seconds
[INFO] | 2023-06-04 02:14:53 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Analysis finished at: 2023-06-04 02:14:53 PM
