[INFO] | 2023-06-04 02:17:18 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Analysis started at: 2023-06-04 02:17:18 PM
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function approve
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for burn
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for burn
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function burn
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function burnFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function transfer
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Value Range Analysis took 0.007731 seconds
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Dependency detection started!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Static Analysis took 0.500162 seconds
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Dependency does not exist
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Analysis finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Analysis took 0.500592 seconds
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Analysis finished at: 2023-06-04 02:17:19 PM
