[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Analysis started at: 2023-05-29 03:31:22 AM
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Processed function distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Generating return summary for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Return summary generated for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Processed function distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Generating return summary for constructor
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Return summary generated for constructor
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Range graph generated
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Processed function constructor
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Generating return summary for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Return summary generated for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Processed function distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Value Range Analysis took 0.008007 seconds
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Dependency detection started!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Dependency detection finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Static Analysis took 0.283491 seconds
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Dependency does not exist
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Analysis finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Analysis took 0.284285 seconds
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Analysis finished at: 2023-05-29 03:31:22 AM
