[INFO] | 2023-06-04 02:18:49 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Analysis started at: 2023-06-04 02:18:49 PM
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Dependency detection started!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Dependency detection finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Static Analysis took 0.368918 seconds
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Dependency does not exist
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Analysis finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Analysis took 0.369518 seconds
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Analysis finished at: 2023-06-04 02:18:50 PM
