[INFO] | 2023-05-29 03:28:17 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Analysis started at: 2023-05-29 03:28:17 AM
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestId
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getTimestamp
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for lastCalculatedVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for lastCalculatedVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function lastCalculatedVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint128
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint128
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint128
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint64
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint64
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint64
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint32
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint32
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint32
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint16
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint16
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint16
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint8
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint8
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint8
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toUint256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toUint256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toUint256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for toInt256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for toInt256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function toInt256
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for constructor
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for constructor
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Range graph generated
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function constructor
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function getVolatility
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Value Range Analysis took 0.027389 seconds
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Dependency detection started!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Static Analysis took 0.735153 seconds
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Dependency does not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Analysis finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Analysis took 0.736329 seconds
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Analysis finished at: 2023-05-29 03:28:18 AM
