[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Analysis started at: 2023-06-04 02:34:42 PM
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for recover
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for recover
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function recover
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for toEthSignedMessageHash
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for toEthSignedMessageHash
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function toEthSignedMessageHash
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for tryClose
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for tryClose
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Range graph generated
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function tryClose
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for transfer_intou14
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for transfer_intou14
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Range graph generated
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function transfer_intou14
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Range graph generated
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function constructor
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for updateWinnerBid
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for updateWinnerBid
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Range graph generated
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function updateWinnerBid
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Value Range Analysis took 0.007736 seconds
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Dependency detection started!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Dependency detection finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Static Analysis took 0.537396 seconds
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Dependency does not exist
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Analysis finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Analysis took 0.537999 seconds
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Analysis finished at: 2023-06-04 02:34:42 PM
