[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Analysis started at: 2023-06-04 02:18:21 PM
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function bug_intou8
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for constructor
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for constructor
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function constructor
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function _transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for approve
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for approve
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function approve
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function approveAndCall
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function transfer
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Range graph generated
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function transferFrom
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Value Range Analysis took 0.006443 seconds
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Dependency detection started!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Dependency detection finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Static Analysis took 0.461886 seconds
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Dependency does not exist
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Analysis finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Analysis took 0.462636 seconds
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Analysis finished at: 2023-06-04 02:18:21 PM
