[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Analysis started at: 2023-06-04 02:26:38 PM
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function onlyOwner
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for setLock
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for setLock
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function setLock
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function transferOwnership
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Value Range Analysis took 0.013015 seconds
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Dependency detection started!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Dependency detection finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Static Analysis took 0.574955 seconds
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Dependency does not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Analysis finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Analysis took 0.575448 seconds
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Analysis finished at: 2023-06-04 02:26:38 PM
