[INFO] | 2023-06-04 02:28:33 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis started at: 2023-06-04 02:28:33 PM
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function _transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function increaseAllowance
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for _mint
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for _mint
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function _mint
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function transfer
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for constructor
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for constructor
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function constructor
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Value Range Analysis took 0.016565 seconds
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency detection started!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Static Analysis took 0.664951 seconds
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency does not exist
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis finished!
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis took 0.665785 seconds
[INFO] | 2023-06-04 02:28:34 PM | analyzer.Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis finished at: 2023-06-04 02:28:34 PM
