[INFO] | 2023-06-04 02:23:04 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Analysis started at: 2023-06-04 02:23:04 PM
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_6
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_7
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_7
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_7
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_8
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_8
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_8
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_9
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_9
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_9
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_10
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_10
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_10
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_11
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_11
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_11
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_12
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_12
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_12
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_13
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_13
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_13
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_14
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_14
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_14
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_15
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_15
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_15
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_16
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_16
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_16
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_17
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_17
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_17
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_18
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_18
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_18
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_19
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_19
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_19
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_20
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_20
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_20
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_21
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_21
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_21
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_22
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_22
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_22
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_23
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_23
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_23
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_24
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_24
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_24
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_25
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_25
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_25
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_26
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_26
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_26
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_28
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_28
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_28
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_29
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_29
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_29
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_30
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_30
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_30
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_31
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_31
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_31
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_32
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_32
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_32
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_33
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_33
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_33
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_34
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_34
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_34
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_35
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_35
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_35
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_36
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_36
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_36
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_37
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_37
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_37
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_38
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_38
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_38
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_39
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_39
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_39
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_40
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_40
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_40
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Range graph generated
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function onlyOwner
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for setData_1
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for setData_1
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Range graph generated
