[INFO] | 2023-06-04 02:16:13 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis started at: 2023-06-04 02:16:13 PM
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function totalSupply
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function balanceOf
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for allowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for allowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function allowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function approve
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function _transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function increaseAllowance
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for _mint
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for _mint
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function _mint
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function transfer
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for constructor
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for constructor
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function constructor
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Value Range Analysis took 0.020658 seconds
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency detection started!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | DAO dependency detected in file Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013.sol in contract BasicTokenSC in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | TOD dependency detected in file Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013.sol in contract BasicTokenSC in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Static Analysis took 0.744312 seconds
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Dependency exists
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:16:17 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Symbolic execution took 2.706038 seconds
[INFO] | 2023-06-04 02:16:17 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Symbolic execution finished!
[INFO] | 2023-06-04 02:16:17 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis finished!
[INFO] | 2023-06-04 02:16:17 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis took 3.452046 seconds
[INFO] | 2023-06-04 02:16:17 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis finished at: 2023-06-04 02:16:17 PM
