[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Analysis started at: 2023-06-04 02:28:31 PM
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Range graph generated
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Processed function _transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Generating return summary for bug_tmstmp4
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Return summary generated for bug_tmstmp4
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Processed function bug_tmstmp4
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Range graph generated
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Range graph generated
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Processed function transfer
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Value Range Analysis took 0.013660 seconds
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Dependency detection started!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Dependency detection finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Static Analysis took 0.369996 seconds
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Dependency does not exist
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Analysis finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Analysis took 0.370981 seconds
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Analysis finished at: 2023-06-04 02:28:31 PM
