[INFO] | 2023-06-04 02:12:12 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Analysis started at: 2023-06-04 02:12:12 PM
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for isOwner
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function isOwner
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function transfer
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function transferFrom
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for approve
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for approve
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function approve
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for stop
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for stop
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function stop
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for start
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for start
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function start
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for setName
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for setName
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function setName
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for burn
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for burn
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function burn
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Value Range Analysis took 0.016349 seconds
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Dependency detection started!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Dependency detection finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Static Analysis took 0.589266 seconds
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Dependency does not exist
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Analysis finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Analysis took 0.589655 seconds
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Analysis finished at: 2023-06-04 02:12:13 PM
