[INFO] | 2023-05-29 03:30:54 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Analysis started at: 2023-05-29 03:30:54 AM
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function transferOwnership
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for destroy
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for destroy
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function destroy
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Value Range Analysis took 0.024007 seconds
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Dependency detection started!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Static Analysis took 0.793445 seconds
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Dependency does not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Analysis finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Analysis took 0.794409 seconds
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Analysis finished at: 2023-05-29 03:30:55 AM
