[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis started at: 2023-06-04 02:20:11 PM
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function addHashType
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Value Range Analysis took 0.007120 seconds
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency detection started!
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | DAO dependency detected in file Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f.sol in contract PubKeyTrust in by composing functions callme_re_ent21 and callme_re_ent21
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | TOD dependency detected in file Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f.sol in contract PubKeyTrust in by composing functions callme_re_ent21 and callme_re_ent21
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency detection finished!
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Static Analysis took 0.523943 seconds
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency exists
[INFO] | 2023-06-04 02:20:11 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:14 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Symbolic execution took 2.619016 seconds
[INFO] | 2023-06-04 02:20:14 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:14 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis finished!
[INFO] | 2023-06-04 02:20:14 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis took 3.144827 seconds
[INFO] | 2023-06-04 02:20:14 PM | analyzer.Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis finished at: 2023-06-04 02:20:14 PM
