[INFO] | 2023-05-29 03:14:25 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Analysis started at: 2023-05-29 03:14:25 AM
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | State variable assignement do not exist
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function cancelCommitment
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for constructor
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for constructor
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Range graph generated
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function constructor
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Range graph generated
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for purchase
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for purchase
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Range graph generated
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function purchase
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for refund
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for refund
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Range graph generated
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function refund
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Value Range Analysis took 0.025460 seconds
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Value Range Analysis finished
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Dependency detection started!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | DAO dependency detected in file 0xdc5c87ba250b65a83042333f1101940b74312a65.sol in contract TakoyakiSpecialSale in by composing functions refund and purchase
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | DAO dependency detected in file 0xdc5c87ba250b65a83042333f1101940b74312a65.sol in contract TakoyakiSpecialSale in by composing functions refund and refund
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | TOD dependency detected in file 0xdc5c87ba250b65a83042333f1101940b74312a65.sol in contract TakoyakiSpecialSale in by composing functions refund and purchase
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | TOD dependency detected in file 0xdc5c87ba250b65a83042333f1101940b74312a65.sol in contract TakoyakiSpecialSale in by composing functions refund and refund
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Dependency detection finished!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Static Analysis took 0.960145 seconds
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Dependency exists
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:14:32 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Symbolic execution took 6.275838 seconds
[INFO] | 2023-05-29 03:14:32 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Symbolic execution finished!
[INFO] | 2023-05-29 03:14:32 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Analysis finished!
[INFO] | 2023-05-29 03:14:32 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Analysis took 7.237833 seconds
[INFO] | 2023-05-29 03:14:32 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Analysis finished at: 2023-05-29 03:14:32 AM
