[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis started at: 2023-06-04 02:33:35 PM
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function sub
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for add
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for add
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function add
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for constructor
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for constructor
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function constructor
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for bug_tmstmp25
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for bug_tmstmp25
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function bug_tmstmp25
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for _transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for _transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function _transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for _transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for _transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function _transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function onlyOwner
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for canBurn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for canBurn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function canBurn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for canMint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for canMint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function canMint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for _burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for _burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function _burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for mint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for mint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function mint
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function transferOwnership
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function transfer
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for finishMinting
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for finishMinting
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function finishMinting
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function burn
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Value Range Analysis took 0.015950 seconds
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Dependency detection started!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Dependency detection finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Static Analysis took 0.702182 seconds
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Dependency does not exist
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis took 0.702789 seconds
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis finished at: 2023-06-04 02:33:35 PM
