[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Analysis started at: 2023-06-04 02:22:31 PM
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for TheTcupToken
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for TheTcupToken
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function TheTcupToken
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function _transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function approve
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for burn
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for burn
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function burn
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function burnFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function approveAndCall
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function transfer
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Range graph generated
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Value Range Analysis took 0.008595 seconds
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Dependency detection started!
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | DAO dependency detected in file Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2.sol in contract TheTcupToken in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | TOD dependency detected in file Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2.sol in contract TheTcupToken in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Static Analysis took 0.621733 seconds
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Dependency exists
[INFO] | 2023-06-04 02:22:32 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:22:34 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Symbolic execution took 2.333848 seconds
[INFO] | 2023-06-04 02:22:34 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:22:34 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Analysis finished!
[INFO] | 2023-06-04 02:22:34 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Analysis took 2.956765 seconds
[INFO] | 2023-06-04 02:22:34 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Analysis finished at: 2023-06-04 02:22:34 PM
