[INFO] | 2023-06-04 02:15:54 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Analysis started at: 2023-06-04 02:15:54 PM
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function TokenERC20
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function _transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for approve
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for approve
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function approve
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for burn
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for burn
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function burn
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function burnFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function approveAndCall
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function transfer
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Range graph generated
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function transferFrom
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Value Range Analysis took 0.007579 seconds
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Dependency detection started!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Dependency detection finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Static Analysis took 0.544728 seconds
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Dependency does not exist
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Analysis finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Analysis took 0.545236 seconds
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Analysis finished at: 2023-06-04 02:15:55 PM
