[INFO] | 2023-05-29 03:27:07 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Analysis started at: 2023-05-29 03:27:07 AM
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function transfer
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for so
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for so
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Range graph generated
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function so
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for kilele
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for kilele
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function kilele
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Value Range Analysis took 0.007860 seconds
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Dependency detection started!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Static Analysis took 0.477920 seconds
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Dependency does not exist
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Analysis finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Analysis took 0.478986 seconds
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Analysis finished at: 2023-05-29 03:27:08 AM
