[INFO] | 2023-06-04 02:35:51 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Analysis started at: 2023-06-04 02:35:51 PM
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function transferFrom
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Value Range Analysis took 0.007164 seconds
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Dependency detection started!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Static Analysis took 0.491922 seconds
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Dependency does not exist
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Analysis finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Analysis took 0.492341 seconds
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Analysis finished at: 2023-06-04 02:35:52 PM
