[INFO] | 2023-06-04 02:22:47 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Analysis started at: 2023-06-04 02:22:47 PM
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function burn
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function burnFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Value Range Analysis took 0.007324 seconds
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Dependency detection started!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | DAO dependency detected in file Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96.sol in contract TravelToken in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | TOD dependency detected in file Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96.sol in contract TravelToken in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Static Analysis took 0.573422 seconds
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Dependency exists
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:22:51 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Symbolic execution took 2.692542 seconds
[INFO] | 2023-06-04 02:22:51 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Symbolic execution finished!
[INFO] | 2023-06-04 02:22:51 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Analysis finished!
[INFO] | 2023-06-04 02:22:51 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Analysis took 3.267471 seconds
[INFO] | 2023-06-04 02:22:51 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Analysis finished at: 2023-06-04 02:22:51 PM
