[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Analysis started at: 2023-05-29 02:50:45 AM
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function Collect
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for fallback
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for fallback
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function fallback
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Value Range Analysis took 0.007608 seconds
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Value Range Analysis finished
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Dependency detection started!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Dependency detection finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Static Analysis took 0.794566 seconds
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Dependency does not exist
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Analysis finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Analysis took 0.795398 seconds
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Analysis finished at: 2023-05-29 02:50:45 AM
