[INFO] | 2023-06-04 02:28:58 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis started at: 2023-06-04 02:28:58 PM
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Value Range Analysis took 0.009143 seconds
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency detection started!
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | DAO dependency detected in file Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4.sol in contract MEMESToken in by composing functions claimReward_re_ent4 and claimReward_re_ent4
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | TOD dependency detected in file Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4.sol in contract MEMESToken in by composing functions claimReward_re_ent4 and claimReward_re_ent4
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Static Analysis took 0.617074 seconds
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency exists
[INFO] | 2023-06-04 02:28:59 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:29:01 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Symbolic execution took 2.806014 seconds
[INFO] | 2023-06-04 02:29:01 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:29:01 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis finished!
[INFO] | 2023-06-04 02:29:01 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis took 3.425164 seconds
[INFO] | 2023-06-04 02:29:01 PM | analyzer.Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis finished at: 2023-06-04 02:29:01 PM
