[INFO] | 2023-06-04 02:13:22 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Analysis started at: 2023-06-04 02:13:22 PM
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getDepositary_function
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getDepositary_function
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for transfer_intou10
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for transfer_intou10
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function transfer_intou10
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function onlyOwner
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for retrait_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for retrait_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function retrait_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for retrait_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for retrait_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function retrait_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for retrait_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for retrait_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function retrait_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for retrait_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for retrait_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function retrait_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for retrait_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for retrait_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function retrait_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setDepositary_function
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setDepositary_function
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setDepositary_function
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for setDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for setDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function setDepositary_function_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for Eligibility_Group_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for Eligibility_Group_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function Eligibility_Group_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for Eligibility_Group_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for Eligibility_Group_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function Eligibility_Group_2
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for Eligibility_Group_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for Eligibility_Group_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function Eligibility_Group_3
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for Eligibility_Group_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for Eligibility_Group_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function Eligibility_Group_4
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for Eligibility_Group_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for Eligibility_Group_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function Eligibility_Group_5
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Value Range Analysis took 0.019632 seconds
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Dependency detection started!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Static Analysis took 0.642405 seconds
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Dependency does not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Analysis finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Analysis took 0.642821 seconds
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Analysis finished at: 2023-06-04 02:13:23 PM
